gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R1102,Geelong,2013,11,2010807356,s P o d s i a d l y    J a m e ,70,13,9,4,4,5,0,2,5,0,0,0,2,2,2,0,7,5,3,2,1,0,1,94,-
2013R1102,Geelong,2013,11,2007835833,l S e l w o o d    J o e ,146,29,13,6,16,2,1,2,7,1,4,5,1,3,1,3,12,18,1,2,2,1,1,82,-
2013R1102,Geelong,2013,11,2012836294,e S m e d t s    B i l l i ,23,14,7,6,7,0,2,0,5,1,4,1,1,1,0,0,6,10,0,1,2,0,1,91,-
2013R1102,Geelong,2013,11,2006838296,w S t o k e s    M a t h e ,142,28,10,2,18,1,0,0,5,0,4,4,1,1,1,0,11,17,0,0,1,0,4,92,-
2013R1102,Geelong,2013,11,2012831857,e S t r i n g e r    J e s s ,9,14,4,3,10,1,0,0,5,2,3,0,2,0,1,0,5,10,0,0,0,0,0,80,-
2013R1102,Geelong,2013,11,2013846132,n T h u r l o w    J a c k s o ,4,19,10,7,9,0,0,0,3,2,4,1,3,0,0,0,6,13,1,1,1,0,1,81,-
2013R1102,Geelong,2013,11,2011864351,n V a r d y    N a t h a ,13,5,3,1,2,0,1,6,2,0,1,2,0,1,0,0,3,2,0,0,2,0,0,53,Off
2013R1102,Geelong,2013,11,2008875980,t W e s t    T r e n ,52,8,4,2,4,1,0,42,0,0,1,1,3,1,2,0,3,5,2,1,1,1,1,85,-
2013R1306,Geelong,2013,13,2002669240,y B a r t e l    J i m m ,237,31,22,10,9,0,1,0,3,3,5,1,2,1,1,0,9,20,3,3,0,0,2,95,-
2013R1306,Geelong,2013,13,2013661585,k B l i c a v s    M a r ,11,17,9,6,8,1,0,8,2,3,2,1,0,1,0,0,7,10,1,0,4,0,2,88,-
2013R1306,Geelong,2013,13,2011676773,n C h r i s t e n s e n    A l l e ,48,18,11,3,7,2,1,0,2,2,3,1,3,2,1,0,6,11,0,2,0,0,0,80,-
2013R1306,Geelong,2013,13,2000679963,l C o r e y    J o e ,264,18,6,2,12,0,0,0,4,1,5,3,2,0,1,0,9,8,0,0,1,0,0,93,-
2013R1306,Geelong,2013,13,2010681330,h D u n c a n    M i t c ,63,18,6,4,12,0,0,0,6,0,1,0,3,0,2,0,5,14,0,0,1,0,1,82,-
2013R1306,Geelong,2013,13,2001699973,y E n r i g h t    C o r e ,256,23,16,3,7,0,0,0,3,5,3,2,3,0,1,0,7,15,1,0,1,1,2,88,-
2013R1306,Geelong,2013,13,2011716859,n G u t h r i e    C a m e r o ,28,9,6,3,3,1,0,0,1,1,1,0,0,0,0,0,2,7,1,1,2,0,0,74,-
2013R1306,Geelong,2013,13,2007724084,m H a w k i n s    T o ,112,9,8,3,1,3,2,0,2,0,2,0,0,3,0,0,6,3,2,3,0,0,0,88,-
2013R1306,Geelong,2013,13,2001729317,h H u n t    J o s ,191,23,14,7,9,0,0,0,1,6,2,0,0,2,0,0,6,15,0,0,3,0,0,81,-
2013R1306,Geelong,2013,13,2010723176,r H u n t    T a y l o ,49,13,8,3,5,0,1,0,1,0,2,1,3,0,0,0,1,12,0,1,0,0,0,84,-
2013R1306,Geelong,2013,13,2002743458,e J o h n s o n    S t e v ,205,31,19,6,12,2,2,0,4,3,7,4,4,3,1,2,11,19,0,0,2,1,2,84,-
2013R1306,Geelong,2013,13,2002755178,s K e l l y    J a m e ,220,18,6,1,12,0,0,0,5,0,2,4,2,1,1,0,9,9,0,0,1,0,0,81,-
2013R1306,Geelong,2013,13,2005764453,m L o n e r g a n    T o ,109,6,4,3,2,0,0,0,1,0,1,0,2,0,2,0,2,4,1,0,4,0,0,92,-
2013R1306,Geelong,2013,13,2004773563,w M a c k i e    A n d r e ,185,20,14,6,6,1,0,0,2,1,7,0,1,0,0,0,4,16,0,0,2,1,1,87,-
2013R1306,Geelong,2013,13,2010777559,n M o t l o p    S t e v e ,38,11,9,2,2,2,2,0,4,0,4,1,5,0,3,0,3,8,0,1,0,1,0,90,-
2013R1306,Geelong,2013,13,2012773837,n M u r d o c h    J o r d a ,13,9,6,3,3,1,0,0,2,0,2,0,2,1,1,0,5,6,0,1,0,0,0,49,Off
2013R1306,Geelong,2013,13,2010807356,s P o d s i a d l y    J a m e ,71,14,11,7,3,1,1,0,4,1,0,0,1,0,1,0,8,8,4,1,0,0,0,93,-
2013R1306,Geelong,2013,13,2007835833,l S e l w o o d    J o e ,147,31,16,6,15,0,2,0,5,1,7,7,2,6,1,0,17,15,0,1,2,1,0,89,-
2013R1306,Geelong,2013,13,2010833126,n S i m p s o n    D a w s o ,6,8,5,4,3,0,0,24,0,1,1,1,0,0,0,0,3,4,1,0,5,0,0,72,-
2013R1306,Geelong,2013,13,2006838296,w S t o k e s    M a t h e ,143,31,13,11,18,0,0,0,2,0,4,5,1,0,0,0,12,18,1,1,1,0,1,85,-
2013R1306,Geelong,2013,13,2012831857,e S t r i n g e r    J e s s ,10,4,2,0,2,0,0,0,3,0,1,1,1,0,0,0,2,3,0,0,1,0,0,28,On
2013R1306,Geelong,2013,13,2008849301,y T a y l o r    H a r r ,123,18,10,10,8,0,0,0,2,5,0,0,2,0,1,0,7,11,1,0,7,0,0,98,-
2013R1406,Geelong,2013,14,2002669240,y B a r t e l    J i m m ,238,24,17,8,7,1,1,0,3,1,2,1,1,0,1,0,7,17,2,0,3,0,0,90,-
2013R1406,Geelong,2013,14,2013661585,k B l i c a v s    M a r ,12,10,3,4,7,0,0,6,5,2,1,0,3,0,1,0,4,5,1,0,1,0,0,89,-
2013R1406,Geelong,2013,14,2011679683,h C a d d y    J o s ,31,16,9,2,7,0,1,0,8,1,1,4,4,0,0,0,9,6,0,1,0,0,0,84,-
2013R1406,Geelong,2013,14,2011676773,n C h r i s t e n s e n    A l l e ,49,36,19,6,17,0,2,0,6,3,6,7,4,3,1,3,17,17,0,3,0,0,0,87,-
2013R1406,Geelong,2013,14,2000679963,l C o r e y    J o e ,265,22,7,2,15,2,0,0,10,0,1,7,3,1,2,0,14,9,1,2,5,0,0,86,-
2013R1406,Geelong,2013,14,2010681330,h D u n c a n    M i t c ,64,29,11,4,18,0,1,0,4,0,4,1,1,0,0,1,10,17,0,0,0,0,0,87,-
2013R1406,Geelong,2013,14,2001699973,y E n r i g h t    C o r e ,257,26,19,7,7,0,0,0,0,2,5,0,2,0,0,0,4,22,1,0,1,0,1,93,-
2013R1406,Geelong,2013,14,2011716859,n G u t h r i e    C a m e r o ,29,15,9,5,6,0,1,0,2,1,3,0,1,0,0,0,5,11,0,0,1,0,0,86,-
2013R1406,Geelong,2013,14,2007724084,m H a w k i n s    T o ,113,11,6,2,5,2,1,0,3,0,2,0,2,2,2,0,7,5,0,2,0,0,2,91,-
2013R1406,Geelong,2013,14,2001729317,h H u n t    J o s ,192,16,7,4,9,0,0,0,2,1,1,0,2,0,1,0,6,10,1,0,1,0,0,49,Off
2013R1406,Geelong,2013,14,2010723176,r H u n t    T a y l o ,50,15,8,3,7,1,0,0,2,1,1,1,1,0,0,0,3,11,0,0,1,0,0,89,-
2013R1406,Geelong,2013,14,2002755178,s K e l l y    J a m e ,221,27,14,1,13,0,2,0,7,1,5,4,3,2,1,0,16,11,0,0,4,0,0,76,-
2013R1406,Geelong,2013,14,2005764453,m L o n e r g a n    T o ,110,7,2,0,5,0,1,0,1,0,0,0,0,1,0,0,5,1,0,0,4,0,0,82,-
2013R1406,Geelong,2013,14,2004773563,w M a c k i e    A n d r e ,186,27,17,7,10,0,0,0,1,3,2,0,3,1,1,0,8,20,0,0,6,0,0,87,-
2013R1406,Geelong,2013,14,2010777559,n M o t l o p    S t e v e ,39,17,10,2,7,2,0,0,1,1,4,1,4,0,4,0,5,14,0,1,1,0,1,80,-
2013R1406,Geelong,2013,14,2012773837,n M u r d o c h    J o r d a ,14,6,4,1,2,1,1,0,4,0,2,0,0,1,0,0,5,2,1,0,1,0,0,29,On
2013R1406,Geelong,2013,14,2010807356,s P o d s i a d l y    J a m e ,72,15,9,2,6,1,1,0,7,1,3,0,1,1,0,0,9,7,1,0,5,0,0,92,-
2013R1406,Geelong,2013,14,2007835833,l S e l w o o d    J o e ,148,13,6,1,7,0,1,0,1,0,3,4,3,1,1,0,10,3,1,1,1,0,1,86,-
2013R1406,Geelong,2013,14,2010833126,n S i m p s o n    D a w s o ,7,13,6,6,7,1,0,34,3,0,2,2,4,0,2,0,7,7,3,1,2,0,0,78,-
2013R1406,Geelong,2013,14,2006838296,w S t o k e s    M a t h e ,144,27,17,4,10,0,2,0,3,1,5,5,6,4,2,0,17,12,0,2,1,0,0,88,-
2013R1406,Geelong,2013,14,2012831857,e S t r i n g e r    J e s s ,11,18,6,4,12,0,0,0,5,1,2,2,1,0,0,0,6,11,0,0,0,0,0,75,-
2013R1406,Geelong,2013,14,2008849301,y T a y l o r    H a r r ,124,28,18,10,10,0,0,0,2,5,4,0,0,1,0,2,11,15,4,0,8,0,0,97,-
2013R1506,Geelong,2013,15,2002669240,y B a r t e l    J i m m ,239,22,15,3,7,0,0,0,2,5,0,2,1,0,0,0,9,11,0,0,7,0,0,90,-
2013R1506,Geelong,2013,15,2013661585,k B l i c a v s    M a r ,13,12,9,6,3,1,0,12,5,2,2,1,4,0,1,0,5,7,1,0,6,0,1,86,-
2013R1506,Geelong,2013,15,2011679683,h C a d d y    J o s ,32,16,10,7,6,1,1,0,7,0,2,1,3,0,3,0,5,11,0,1,2,0,1,78,-
2013R1506,Geelong,2013,15,2011676773,n C h r i s t e n s e n    A l l e ,50,17,9,2,8,0,0,0,4,2,2,4,3,0,1,0,8,9,0,0,2,0,1,82,-
2013R1506,Geelong,2013,15,2000679963,l C o r e y    J o e ,266,19,3,1,16,0,0,0,4,0,2,4,3,0,3,0,13,6,0,0,0,0,0,82,-
2013R1506,Geelong,2013,15,2010681330,h D u n c a n    M i t c ,65,22,18,9,4,0,3,0,5,2,4,2,2,1,0,2,7,16,0,0,2,0,1,88,-
2013R1506,Geelong,2013,15,2001699973,y E n r i g h t    C o r e ,258,22,17,9,5,0,0,0,1,7,2,0,0,0,0,0,5,18,1,0,5,0,1,91,-
2013R1506,Geelong,2013,15,2011716859,n G u t h r i e    C a m e r o ,30,11,7,4,4,0,0,0,3,3,1,0,1,2,1,0,4,8,0,0,2,0,0,89,-
2013R1506,Geelong,2013,15,2007724084,m H a w k i n s    T o ,114,9,6,5,3,0,1,0,1,0,3,0,2,0,1,0,5,4,3,2,1,0,0,82,-
2013R1506,Geelong,2013,15,2001729317,h H u n t    J o s ,193,20,14,10,6,0,0,0,1,4,3,1,1,0,1,0,8,14,1,0,2,0,1,70,-
2013R1506,Geelong,2013,15,2010723176,r H u n t    T a y l o ,51,8,6,1,2,1,1,0,4,0,0,3,1,1,0,0,4,4,0,1,1,0,0,86,-
2013R1506,Geelong,2013,15,2002755178,s K e l l y    J a m e ,222,23,14,4,9,1,1,0,7,2,5,3,7,0,1,0,10,12,0,1,2,2,0,73,-
2013R1506,Geelong,2013,15,2005764453,m L o n e r g a n    T o ,111,6,5,5,1,0,0,0,4,1,0,0,0,0,0,0,1,5,1,0,5,0,0,92,-
2013R1506,Geelong,2013,15,2004773563,w M a c k i e    A n d r e ,187,22,17,8,5,0,0,0,4,4,3,1,3,2,1,0,6,13,1,0,3,1,0,91,-
2013R1506,Geelong,2013,15,2010777559,n M o t l o p    S t e v e ,40,13,10,5,3,1,2,0,1,0,6,1,4,1,3,0,3,10,0,0,1,2,0,89,-
2013R1506,Geelong,2013,15,2012773837,n M u r d o c h    J o r d a ,15,17,10,4,7,3,2,0,4,2,1,1,1,2,0,0,8,9,0,2,1,0,0,81,-
2013R1506,Geelong,2013,15,2010807356,s P o d s i a d l y    J a m e ,73,12,11,6,1,1,0,1,3,3,3,0,3,0,0,0,7,7,1,1,6,0,0,94,-
2013R1506,Geelong,2013,15,2007835833,l S e l w o o d    J o e ,149,34,16,2,18,1,0,0,7,3,3,8,2,4,0,3,19,16,0,1,2,0,0,88,-
2013R1506,Geelong,2013,15,2010833126,n S i m p s o n    D a w s o ,8,5,1,2,4,0,0,23,4,1,1,1,2,0,2,0,4,2,1,0,5,0,0,55,Off
2013R1506,Geelong,2013,15,2006838296,w S t o k e s    M a t h e ,145,19,10,3,9,0,0,0,3,1,3,2,4,1,1,0,8,11,0,1,0,0,2,93,-
2013R1506,Geelong,2013,15,2012831857,e S t r i n g e r    J e s s ,12,3,3,2,0,1,0,0,1,0,2,0,2,0,1,0,0,3,0,0,0,0,1,28,On
2013R1506,Geelong,2013,15,2008849301,y T a y l o r    H a r r ,125,16,12,6,4,0,0,0,2,2,2,1,3,1,0,0,7,10,0,0,6,0,0,93,-
2013R1603,Geelong,2013,16,2002669240,y B a r t e l    J i m m ,240,16,15,3,1,0,0,1,3,4,2,0,3,0,0,0,4,9,0,0,4,0,0,96,-
2013R1603,Geelong,2013,16,2013661585,k B l i c a v s    M a r ,14,11,6,1,5,0,0,11,2,1,3,4,0,2,0,0,8,4,0,0,3,0,0,87,-
2013R1603,Geelong,2013,16,2011679683,h C a d d y    J o s ,33,22,16,3,6,2,1,0,7,1,5,5,5,0,2,0,10,8,1,1,3,0,0,89,-
2013R1603,Geelong,2013,16,2010681330,h D u n c a n    M i t c ,66,18,9,4,9,1,0,1,4,0,1,1,3,0,2,0,7,10,0,0,1,0,0,90,-
2013R1603,Geelong,2013,16,2011716859,n G u t h r i e    C a m e r o ,31,4,3,1,1,0,0,0,3,0,3,1,0,0,0,0,2,1,0,0,0,0,0,36,On
2013R1603,Geelong,2013,16,2007724084,m H a w k i n s    T o ,115,8,5,4,3,2,0,0,0,0,1,0,1,0,1,0,5,4,1,2,2,0,0,85,-
2013R1603,Geelong,2013,16,2012725993,e H o r l i n - S m i t h    G e o r g ,10,16,7,0,9,2,1,0,6,0,2,3,0,3,0,0,14,2,0,0,0,0,0,82,-
2013R1603,Geelong,2013,16,2001729317,h H u n t    J o s ,194,14,11,2,3,0,0,0,4,0,6,0,0,3,0,0,4,12,0,0,4,0,0,81,-
2013R1603,Geelong,2013,16,2010723176,r H u n t    T a y l o ,52,9,4,1,5,0,0,0,4,0,2,0,0,0,0,0,2,7,0,0,0,0,0,87,-
2013R1603,Geelong,2013,16,2002743458,e J o h n s o n    S t e v ,206,38,23,6,15,1,2,1,8,2,5,15,6,1,1,3,24,10,1,1,3,0,0,83,-
2013R1603,Geelong,2013,16,2002755178,s K e l l y    J a m e ,223,21,15,2,6,0,1,0,11,0,6,3,2,0,1,0,9,10,0,0,1,0,0,86,-
2013R1603,Geelong,2013,16,2005764453,m L o n e r g a n    T o ,112,14,8,4,6,0,1,0,0,1,0,0,0,1,0,0,6,7,1,1,6,0,0,92,-
2013R1603,Geelong,2013,16,2004773563,w M a c k i e    A n d r e ,188,6,5,2,1,0,0,0,2,0,1,0,1,0,0,0,1,5,0,0,0,0,0,57,Off
2013R1603,Geelong,2013,16,2010777559,n M o t l o p    S t e v e ,41,16,12,0,4,1,0,0,5,0,3,2,5,0,3,0,8,6,0,0,2,1,0,82,-
2013R1603,Geelong,2013,16,2012773837,n M u r d o c h    J o r d a ,16,8,6,0,2,0,1,0,7,0,1,0,1,1,0,0,5,3,0,0,2,0,2,85,-
2013R1603,Geelong,2013,16,2010807356,s P o d s i a d l y    J a m e ,74,21,16,6,5,2,2,2,3,0,5,0,4,0,1,0,9,8,1,4,1,0,2,92,-
2013R1603,Geelong,2013,16,2007835833,l S e l w o o d    J o e ,150,29,20,1,9,0,1,0,10,0,8,9,3,4,0,2,13,15,0,0,1,0,0,87,-
2013R1603,Geelong,2013,16,2010833126,n S i m p s o n    D a w s o ,9,14,3,3,11,0,1,55,3,0,0,4,0,1,0,0,9,5,0,1,3,0,0,78,-
2013R1603,Geelong,2013,16,2012836294,e S m e d t s    B i l l i ,24,15,12,3,3,1,1,0,4,0,8,7,2,2,1,0,10,5,1,1,1,0,0,91,-
2013R1603,Geelong,2013,16,2012831857,e S t r i n g e r    J e s s ,13,12,9,0,3,1,1,0,7,0,5,5,0,2,0,0,8,3,0,0,0,0,2,74,-
2013R1603,Geelong,2013,16,2008849301,y T a y l o r    H a r r ,126,14,10,6,4,0,0,1,0,5,2,0,0,0,0,0,5,10,1,0,7,0,0,77,-
2013R1603,Geelong,2013,16,2007864400,s V a r c o e    T r a v i ,105,8,4,3,4,0,0,0,9,1,1,0,0,0,0,0,4,4,0,0,1,0,0,82,-
2013R1708,Geelong,2013,17,2002669240,y B a r t e l    J i m m ,241,21,12,1,9,0,1,0,2,3,3,1,3,3,1,0,10,8,1,0,5,0,0,93,-
2013R1708,Geelong,2013,17,2013661585,k B l i c a v s    M a r ,15,11,6,5,5,1,0,5,3,0,1,1,2,1,0,0,6,6,2,1,2,0,1,81,-
2013R1708,Geelong,2013,17,2011679683,h C a d d y    J o s ,34,18,14,2,4,3,0,0,3,2,7,2,2,0,0,0,11,6,1,1,2,1,0,85,-
2013R1708,Geelong,2013,17,2000679963,l C o r e y    J o e ,267,27,9,2,18,0,0,0,4,1,2,8,2,0,0,0,19,9,1,0,0,0,0,84,-
2013R1708,Geelong,2013,17,2010681330,h D u n c a n    M i t c ,67,24,14,2,10,0,1,0,3,2,3,2,2,0,1,0,10,13,0,0,1,0,0,86,-
2013R1708,Geelong,2013,17,2001699973,y E n r i g h t    C o r e ,259,19,14,4,5,0,0,0,1,2,4,2,2,1,2,0,10,8,2,0,6,0,0,93,-
2013R1708,Geelong,2013,17,2011716859,n G u t h r i e    C a m e r o ,32,13,7,5,6,0,0,0,1,3,0,1,2,0,0,0,6,7,1,0,1,0,0,86,-
2013R1708,Geelong,2013,17,2007724084,m H a w k i n s    T o ,116,11,10,8,1,2,1,0,0,0,1,0,3,1,1,0,5,6,3,3,1,0,2,87,-
2013R1708,Geelong,2013,17,2001729317,h H u n t    J o s ,195,10,7,2,3,0,0,0,0,4,1,0,1,0,0,0,2,7,0,0,4,0,0,69,-
2013R1708,Geelong,2013,17,2002755178,s K e l l y    J a m e ,224,14,9,1,5,2,0,0,6,2,3,2,3,2,0,0,7,6,0,1,0,0,0,88,-
2013R1708,Geelong,2013,17,2005764453,m L o n e r g a n    T o ,113,7,5,5,2,1,0,0,1,2,0,0,1,0,0,0,2,5,0,1,6,0,0,92,-
2013R1708,Geelong,2013,17,2004773563,w M a c k i e    A n d r e ,189,20,12,3,8,0,0,0,4,3,4,0,1,0,1,0,4,13,0,0,2,1,0,92,-
2013R1708,Geelong,2013,17,2010777559,n M o t l o p    S t e v e ,42,15,11,2,4,2,1,0,1,3,2,0,2,0,1,0,5,11,0,2,0,2,0,87,-
2013R1708,Geelong,2013,17,2012773837,n M u r d o c h    J o r d a ,17,2,2,0,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0,0,0,0,16,On
2013R1708,Geelong,2013,17,2010807356,s P o d s i a d l y    J a m e ,75,10,4,3,6,0,0,0,3,0,2,1,8,1,6,0,6,6,1,0,2,0,1,91,-
2013R1708,Geelong,2013,17,2007835833,l S e l w o o d    J o e ,151,22,17,6,5,3,1,0,8,2,2,6,3,6,1,2,14,9,1,2,1,1,0,83,-
2013R1708,Geelong,2013,17,2010833126,n S i m p s o n    D a w s o ,10,18,7,6,11,0,0,33,2,1,1,5,2,2,1,0,13,5,1,1,5,0,3,76,-
2013R1708,Geelong,2013,17,2012836294,e S m e d t s    B i l l i ,25,11,7,5,4,0,0,0,5,0,4,0,0,1,0,0,5,6,0,1,0,0,0,83,-
2013R1708,Geelong,2013,17,2006838296,w S t o k e s    M a t h e ,146,20,7,4,13,0,0,0,3,1,3,3,3,0,1,0,7,13,0,0,0,0,1,84,-
2013R1708,Geelong,2013,17,2012831857,e S t r i n g e r    J e s s ,14,9,7,2,2,0,0,0,3,2,4,2,1,0,0,0,4,4,0,0,0,0,0,83,-
2013R1708,Geelong,2013,17,2008849301,y T a y l o r    H a r r ,127,12,10,6,2,0,1,0,0,8,1,0,2,0,1,0,5,6,3,1,5,0,0,96,-
2013R1708,Geelong,2013,17,2007864400,s V a r c o e    T r a v i ,106,4,2,0,2,0,0,0,3,0,1,1,1,1,1,0,3,2,0,0,0,3,1,65,Off
2013R1806,Geelong,2013,18,2011669981,h B r o w n    M i t c ,10,20,12,10,8,0,0,0,0,1,3,0,2,0,1,0,3,17,0,0,2,0,0,91,-
2013R1806,Geelong,2013,18,2011679683,h C a d d y    J o s ,35,19,8,3,11,0,0,1,3,2,4,3,3,1,1,0,7,11,0,0,0,1,2,79,-
2013R1806,Geelong,2013,18,2000679963,l C o r e y    J o e ,268,16,8,3,8,0,0,1,5,0,4,0,3,1,1,0,4,12,0,0,0,0,2,86,-
2013R1806,Geelong,2013,18,2010681330,h D u n c a n    M i t c ,68,27,16,12,11,0,1,0,2,2,2,2,3,1,1,0,7,20,1,2,2,1,2,81,-
2013R1806,Geelong,2013,18,2001699973,y E n r i g h t    C o r e ,260,22,15,10,7,0,0,0,3,2,5,0,2,0,1,0,6,15,1,0,3,0,1,84,-
2013R1806,Geelong,2013,18,2011716859,n G u t h r i e    C a m e r o ,33,12,6,3,6,0,0,0,4,2,0,1,0,0,0,0,3,9,0,0,1,0,0,89,-
2013R1806,Geelong,2013,18,2007724084,m H a w k i n s    T o ,117,11,10,6,1,5,0,1,0,0,3,1,1,3,0,0,9,3,3,3,1,0,1,93,-
2013R1806,Geelong,2013,18,2012725993,e H o r l i n - S m i t h    G e o r g ,11,16,9,5,7,0,0,0,0,1,3,4,2,1,0,0,5,11,0,0,3,0,0,78,-
2013R1806,Geelong,2013,18,2010723176,r H u n t    T a y l o ,53,16,1,2,15,0,0,0,2,0,0,2,2,1,0,0,7,11,0,0,1,0,0,82,-
2013R1806,Geelong,2013,18,2002743458,e J o h n s o n    S t e v ,207,29,17,3,12,2,0,0,4,0,4,6,3,0,1,2,15,15,0,1,4,0,0,89,-
2013R1806,Geelong,2013,18,2002755178,s K e l l y    J a m e ,225,21,10,3,11,1,2,0,5,1,5,6,3,0,1,0,13,9,0,0,3,0,0,87,-
2013R1806,Geelong,2013,18,2005764453,m L o n e r g a n    T o ,114,4,3,2,1,0,0,0,1,0,0,0,2,1,1,0,1,3,0,0,3,0,0,88,-
2013R1806,Geelong,2013,18,2004773563,w M a c k i e    A n d r e ,190,24,18,7,6,1,0,0,1,1,4,0,2,0,0,0,5,20,0,0,0,0,0,86,-
2013R1806,Geelong,2013,18,2010777559,n M o t l o p    S t e v e ,43,29,12,6,17,4,0,0,2,0,3,0,2,0,0,0,7,21,1,2,0,3,2,87,-
2013R1806,Geelong,2013,18,2010807356,s P o d s i a d l y    J a m e ,76,15,13,11,2,2,1,1,1,0,4,0,2,0,1,1,6,10,3,5,1,0,0,92,-
2013R1806,Geelong,2013,18,2007835833,l S e l w o o d    J o e ,152,32,17,6,15,3,1,0,4,0,5,4,2,2,0,3,10,22,0,1,1,0,2,81,-
2013R1806,Geelong,2013,18,2010833126,n S i m p s o n    D a w s o ,11,1,0,0,1,0,0,10,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,23,Off
2013R1806,Geelong,2013,18,2012836294,e S m e d t s    B i l l i ,26,15,8,5,7,0,0,0,3,1,2,0,1,0,0,0,5,11,2,0,1,0,0,58,On
2013R1806,Geelong,2013,18,2006838296,w S t o k e s    M a t h e ,147,19,5,1,14,0,0,0,4,0,3,2,1,0,1,0,3,14,0,0,1,0,1,86,-
2013R1806,Geelong,2013,18,2008849301,y T a y l o r    H a r r ,128,19,12,6,7,0,0,0,1,7,2,0,0,1,0,0,9,11,0,0,8,1,0,90,-
2013R1806,Geelong,2013,18,2007864400,s V a r c o e    T r a v i ,107,15,5,3,10,2,1,0,8,0,2,1,0,0,0,0,6,9,1,2,0,0,1,87,-
2013R1806,Geelong,2013,18,2011864351,n V a r d y    N a t h a ,14,16,11,7,5,1,0,19,4,0,5,2,1,1,0,0,6,10,1,1,4,0,1,84,-
2013R1901,Geelong,2013,19,2002669240,y B a r t e l    J i m m ,242,25,14,4,11,0,0,1,3,2,2,3,3,1,0,0,7,16,0,0,3,0,0,94,-
2013R1901,Geelong,2013,19,2013661585,k B l i c a v s    M a r ,16,7,2,3,5,0,1,8,2,0,0,0,1,0,1,0,2,4,0,1,1,0,0,77,-
2013R1901,Geelong,2013,19,2011679683,h C a d d y    J o s ,36,16,10,5,6,0,0,0,4,1,3,4,3,1,1,0,8,8,1,0,2,0,0,88,-
2013R1901,Geelong,2013,19,2000679963,l C o r e y    J o e ,269,16,6,1,10,0,0,0,3,3,3,3,1,2,0,0,8,7,0,0,2,2,1,76,-
2013R1901,Geelong,2013,19,2010681330,h D u n c a n    M i t c ,69,23,15,6,8,2,0,0,3,2,4,2,2,0,1,0,2,21,0,1,1,0,1,83,-
2013R1901,Geelong,2013,19,2001699973,y E n r i g h t    C o r e ,261,24,17,8,7,0,0,0,3,5,2,2,4,1,0,0,7,16,0,0,1,1,1,89,-
2013R1901,Geelong,2013,19,2011716859,n G u t h r i e    C a m e r o ,34,16,6,1,10,0,0,0,4,4,2,3,2,0,1,0,7,8,0,0,2,2,0,83,-
2013R1901,Geelong,2013,19,2007724084,m H a w k i n s    T o ,118,10,5,2,5,1,2,0,0,0,2,0,2,3,1,0,5,5,1,2,0,0,0,93,-
2013R1901,Geelong,2013,19,2001729317,h H u n t    J o s ,196,15,10,5,5,0,0,0,0,3,2,1,1,0,0,0,4,11,0,0,3,0,0,72,-
2013R1901,Geelong,2013,19,2010723176,r H u n t    T a y l o ,54,8,3,1,5,0,0,0,1,0,1,1,1,1,0,0,4,4,0,0,1,0,1,82,-
2013R1901,Geelong,2013,19,2002743458,e J o h n s o n    S t e v ,208,28,16,7,12,1,0,0,3,0,7,2,4,1,0,2,12,15,1,1,3,0,0,89,-
2013R1901,Geelong,2013,19,2002755178,s K e l l y    J a m e ,226,15,10,2,5,0,1,0,14,1,4,3,3,2,1,0,10,5,1,0,1,0,0,80,-
2013R1901,Geelong,2013,19,2005764453,m L o n e r g a n    T o ,115,2,2,2,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,1,0,0,94,-
2013R1901,Geelong,2013,19,2004773563,w M a c k i e    A n d r e ,191,15,12,3,3,0,1,0,3,1,4,0,0,2,0,0,7,9,0,0,4,0,0,96,-
2013R1901,Geelong,2013,19,2010777559,n M o t l o p    S t e v e ,44,21,14,4,7,3,0,0,1,1,6,0,0,2,0,0,4,16,0,1,0,4,1,85,-
2013R1901,Geelong,2013,19,2007835833,l S e l w o o d    J o e ,153,24,17,2,7,0,0,0,7,3,7,4,1,2,1,0,8,15,0,0,0,1,1,85,-
2013R1901,Geelong,2013,19,2012836294,e S m e d t s    B i l l i ,27,4,1,1,3,1,0,0,2,0,0,1,0,0,0,0,2,2,0,1,1,0,0,26,On
2013R1901,Geelong,2013,19,2006838296,w S t o k e s    M a t h e ,148,24,7,4,17,1,0,0,5,0,3,1,1,3,0,0,12,12,0,0,0,0,0,90,-
2013R1901,Geelong,2013,19,2008849301,y T a y l o r    H a r r ,129,15,9,8,6,1,1,0,0,5,2,1,0,0,0,0,6,9,0,0,10,1,0,94,-
2013R1901,Geelong,2013,19,2007864400,s V a r c o e    T r a v i ,108,8,4,1,4,1,0,0,6,0,3,0,1,0,1,0,5,3,0,0,0,0,0,82,-
2013R1901,Geelong,2013,19,2011864351,n V a r d y    N a t h a ,15,9,4,1,5,2,1,4,1,0,0,2,1,4,1,0,8,1,1,1,7,0,0,87,-
